narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S07_Brownie_40,S07,S07_Brownie,0 days 00:02:56.233333,0 days 00:02:56.233333,0 days 00:03:06.800000,5287,5604,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S07_Brownie_41,S07,S07_Brownie,0 days 00:03:06.833333,0 days 00:03:06.833333,0 days 00:03:09.366667,5605,5681,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S07_Brownie_42,S07,S07_Brownie,0 days 00:03:09.400000,0 days 00:03:09.400000,0 days 00:03:12.200000,5682,5766,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S07_Brownie_43,S07,S07_Brownie,0 days 00:03:12.233333,0 days 00:03:12.233333,0 days 00:03:18.033333,5767,5941,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S07_Brownie_44,S07,S07_Brownie,0 days 00:03:18.066667,0 days 00:03:18.066667,0 days 00:03:24.500000,5942,6135,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_45,S07,S07_Brownie,0 days 00:03:24.533333,0 days 00:03:24.533333,0 days 00:04:05.700000,6136,7371,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S07_Brownie_46,S07,S07_Brownie,0 days 00:04:05.733333,0 days 00:04:05.733333,0 days 00:04:16.233333,7372,7687,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S07_Brownie_47,S07,S07_Brownie,0 days 00:04:16.266667,0 days 00:04:16.266667,0 days 00:04:20,7688,7800,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S07_Brownie_48,S07,S07_Brownie,0 days 00:04:20.033333,0 days 00:04:20.033333,0 days 00:04:35.966667,7801,8279,spray pam,spray,12,pam,[10],['pam'],[10]
S07_Brownie_49,S07,S07_Brownie,0 days 00:04:36,0 days 00:04:36,0 days 00:04:37.800000,8280,8334,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_5,S07,S07_Brownie,0 days 00:00:36.900000,0 days 00:00:36.900000,0 days 00:00:38.766667,1107,1163,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S07_Brownie_50,S07,S07_Brownie,0 days 00:04:37.833333,0 days 00:04:37.833333,0 days 00:04:39.133333,8335,8374,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S07_Brownie_51,S07,S07_Brownie,0 days 00:04:39.166667,0 days 00:04:39.166667,0 days 00:04:49.566667,8375,8687,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_52,S07,S07_Brownie,0 days 00:04:49.600000,0 days 00:04:49.600000,0 days 00:05:16.566667,8688,9497,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S07_Brownie_53,S07,S07_Brownie,0 days 00:05:16.600000,0 days 00:05:16.600000,0 days 00:05:25.033333,9498,9751,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_54,S07,S07_Brownie,0 days 00:05:25.066667,0 days 00:05:25.066667,0 days 00:05:34.233333,9752,10027,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S07_Brownie_55,S07,S07_Brownie,0 days 00:05:34.266667,0 days 00:05:34.266667,0 days 00:05:35.733333,10028,10072,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_56,S07,S07_Brownie,0 days 00:05:35.766667,0 days 00:05:35.766667,0 days 00:05:42.433333,10073,10273,switch on,switch_on,10,none,[0],['none'],[0]
S07_Brownie_57,S07,S07_Brownie,0 days 00:05:42.466667,0 days 00:05:42.466667,0 days 00:05:43.600000,10274,10308,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_6,S07,S07_Brownie,0 days 00:00:38.800000,0 days 00:00:38.800000,0 days 00:00:39.933333,1164,1198,open fridge,open,3,fridge,[19],['fridge'],[19]
S07_Brownie_7,S07,S07_Brownie,0 days 00:00:39.966667,0 days 00:00:39.966667,0 days 00:00:45.300000,1199,1359,take egg,take,1,egg,[4],['egg'],[4]
S07_Brownie_8,S07,S07_Brownie,0 days 00:00:45.333333,0 days 00:00:45.333333,0 days 00:00:46.266667,1360,1388,close fridge,close,13,fridge,[19],['fridge'],[19]
S07_Brownie_9,S07,S07_Brownie,0 days 00:00:46.300000,0 days 00:00:46.300000,0 days 00:00:47.733333,1389,1432,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S08_Brownie_0,S08,S08_Brownie,0 days 00:00:10.033333,0 days 00:00:10.033333,0 days 00:00:15.300000,301,459,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S08_Brownie_1,S08,S08_Brownie,0 days 00:00:15.333333,0 days 00:00:15.333333,0 days 00:00:17.533333,460,526,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S08_Brownie_10,S08,S08_Brownie,0 days 00:00:44.533333,0 days 00:00:44.533333,0 days 00:00:48.066667,1336,1442,take oil,take,1,oil,[9],['oil'],[9]
S08_Brownie_11,S08,S08_Brownie,0 days 00:00:48.100000,0 days 00:00:48.100000,0 days 00:00:51.433333,1443,1543,take pam,take,1,pam,[10],['pam'],[10]
S08_Brownie_12,S08,S08_Brownie,0 days 00:00:51.466667,0 days 00:00:51.466667,0 days 00:00:53.200000,1544,1596,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_13,S08,S08_Brownie,0 days 00:00:53.233333,0 days 00:00:53.233333,0 days 00:00:54.700000,1597,1641,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S08_Brownie_14,S08,S08_Brownie,0 days 00:00:54.733333,0 days 00:00:54.733333,0 days 00:00:55.866667,1642,1676,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_15,S08,S08_Brownie,0 days 00:00:55.900000,0 days 00:00:55.900000,0 days 00:01:10.033333,1677,2101,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S08_Brownie_16,S08,S08_Brownie,0 days 00:01:10.066667,0 days 00:01:10.066667,0 days 00:01:10.233333,2102,2107,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_17,S08,S08_Brownie,0 days 00:01:10.266667,0 days 00:01:10.266667,0 days 00:01:15.800000,2108,2274,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S08_Brownie_18,S08,S08_Brownie,0 days 00:01:15.833333,0 days 00:01:15.833333,0 days 00:01:18.633333,2275,2359,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_19,S08,S08_Brownie,0 days 00:01:18.666667,0 days 00:01:18.666667,0 days 00:01:20.300000,2360,2409,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S08_Brownie_2,S08,S08_Brownie,0 days 00:00:17.566667,0 days 00:00:17.566667,0 days 00:00:21.766667,527,653,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S08_Brownie_20,S08,S08_Brownie,0 days 00:01:20.333333,0 days 00:01:20.333333,0 days 00:01:28.166667,2410,2645,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_21,S08,S08_Brownie,0 days 00:01:28.200000,0 days 00:01:28.200000,0 days 00:01:32.933333,2646,2788,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S08_Brownie_22,S08,S08_Brownie,0 days 00:01:32.966667,0 days 00:01:32.966667,0 days 00:01:34.866667,2789,2846,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_23,S08,S08_Brownie,0 days 00:01:34.900000,0 days 00:01:34.900000,0 days 00:01:49.466667,2847,3284,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S08_Brownie_24,S08,S08_Brownie,0 days 00:01:49.500000,0 days 00:01:49.500000,0 days 00:01:58.666667,3285,3560,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S08_Brownie_25,S08,S08_Brownie,0 days 00:01:58.700000,0 days 00:01:58.700000,0 days 00:02:04.100000,3561,3723,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_26,S08,S08_Brownie,0 days 00:02:04.133333,0 days 00:02:04.133333,0 days 00:02:09.300000,3724,3879,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_27,S08,S08_Brownie,0 days 00:02:09.333333,0 days 00:02:09.333333,0 days 00:02:12.233333,3880,3967,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_28,S08,S08_Brownie,0 days 00:02:12.266667,0 days 00:02:12.266667,0 days 00:02:46.233333,3968,4987,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S08_Brownie_29,S08,S08_Brownie,0 days 00:02:46.266667,0 days 00:02:46.266667,0 days 00:02:48.233333,4988,5047,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S08_Brownie_3,S08,S08_Brownie,0 days 00:00:21.800000,0 days 00:00:21.800000,0 days 00:00:22.766667,654,683,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_30,S08,S08_Brownie,0 days 00:02:48.266667,0 days 00:02:48.266667,0 days 00:02:49.500000,5048,5085,open fridge,open,3,fridge,[19],['fridge'],[19]
S08_Brownie_31,S08,S08_Brownie,0 days 00:02:49.533333,0 days 00:02:49.533333,0 days 00:02:53.100000,5086,5193,take egg,take,1,egg,[4],['egg'],[4]
S08_Brownie_32,S08,S08_Brownie,0 days 00:02:53.133333,0 days 00:02:53.133333,0 days 00:02:54.233333,5194,5227,close fridge,close,13,fridge,[19],['fridge'],[19]
S08_Brownie_33,S08,S08_Brownie,0 days 00:02:54.266667,0 days 00:02:54.266667,0 days 00:02:55.933333,5228,5278,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S08_Brownie_34,S08,S08_Brownie,0 days 00:02:55.966667,0 days 00:02:55.966667,0 days 00:02:59.700000,5279,5391,crack egg,crack,5,egg,[4],['egg'],[4]
S08_Brownie_35,S08,S08_Brownie,0 days 00:02:59.733333,0 days 00:02:59.733333,0 days 00:03:02.200000,5392,5466,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_36,S08,S08_Brownie,0 days 00:03:02.233333,0 days 00:03:02.233333,0 days 00:03:05.600000,5467,5568,crack egg,crack,5,egg,[4],['egg'],[4]
S08_Brownie_37,S08,S08_Brownie,0 days 00:03:05.633333,0 days 00:03:05.633333,0 days 00:03:08.166667,5569,5645,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_38,S08,S08_Brownie,0 days 00:03:08.200000,0 days 00:03:08.200000,0 days 00:03:38.700000,5646,6561,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S08_Brownie_39,S08,S08_Brownie,0 days 00:03:38.733333,0 days 00:03:38.733333,0 days 00:03:39.466667,6562,6584,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_4,S08,S08_Brownie,0 days 00:00:22.800000,0 days 00:00:22.800000,0 days 00:00:25.566667,684,767,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S08_Brownie_40,S08,S08_Brownie,0 days 00:03:39.500000,0 days 00:03:39.500000,0 days 00:03:45,6585,6750,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S08_Brownie_41,S08,S08_Brownie,0 days 00:03:45.033333,0 days 00:03:45.033333,0 days 00:03:49.066667,6751,6872,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_42,S08,S08_Brownie,0 days 00:03:49.100000,0 days 00:03:49.100000,0 days 00:03:58.133333,6873,7144,spray pam,spray,12,pam,[10],['pam'],[10]
S08_Brownie_43,S08,S08_Brownie,0 days 00:03:58.166667,0 days 00:03:58.166667,0 days 00:04:00.900000,7145,7227,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S08_Brownie_44,S08,S08_Brownie,0 days 00:04:00.933333,0 days 00:04:00.933333,0 days 00:04:02,7228,7260,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_45,S08,S08_Brownie,0 days 00:04:02.033333,0 days 00:04:02.033333,0 days 00:04:10.433333,7261,7513,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S08_Brownie_46,S08,S08_Brownie,0 days 00:04:10.466667,0 days 00:04:10.466667,0 days 00:04:12.366667,7514,7571,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_47,S08,S08_Brownie,0 days 00:04:12.400000,0 days 00:04:12.400000,0 days 00:04:30.300000,7572,8109,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S08_Brownie_48,S08,S08_Brownie,0 days 00:04:30.333333,0 days 00:04:30.333333,0 days 00:04:37.266667,8110,8318,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_49,S08,S08_Brownie,0 days 00:04:37.300000,0 days 00:04:37.300000,0 days 00:04:38.400000,8319,8352,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_5,S08,S08_Brownie,0 days 00:00:25.600000,0 days 00:00:25.600000,0 days 00:00:30.466667,768,914,take fork,take,1,fork,[13],['fork'],[13]
S08_Brownie_50,S08,S08_Brownie,0 days 00:04:38.433333,0 days 00:04:38.433333,0 days 00:04:49.633333,8353,8689,switch on,switch_on,10,none,[0],['none'],[0]
S08_Brownie_51,S08,S08_Brownie,0 days 00:04:49.666667,0 days 00:04:49.666667,0 days 00:04:50.433333,8690,8713,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_52,S08,S08_Brownie,0 days 00:04:50.466667,0 days 00:04:50.466667,0 days 00:04:58.933333,8714,8968,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S08_Brownie_53,S08,S08_Brownie,0 days 00:04:58.966667,0 days 00:04:58.966667,0 days 00:04:59.966667,8969,8999,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_6,S08,S08_Brownie,0 days 00:00:30.500000,0 days 00:00:30.500000,0 days 00:00:31.266667,915,938,unspecified,none,0,none,[0],['none'],[0]
S08_Brownie_7,S08,S08_Brownie,0 days 00:00:31.300000,0 days 00:00:31.300000,0 days 00:00:37.966667,939,1139,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S08_Brownie_8,S08,S08_Brownie,0 days 00:00:38,0 days 00:00:38,0 days 00:00:43.933333,1140,1318,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S08_Brownie_9,S08,S08_Brownie,0 days 00:00:43.966667,0 days 00:00:43.966667,0 days 00:00:44.500000,1319,1335,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_0,S09,S09_Brownie,0 days 00:00:07.566667,0 days 00:00:07.566667,0 days 00:00:11.933333,227,358,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S09_Brownie_1,S09,S09_Brownie,0 days 00:00:11.966667,0 days 00:00:11.966667,0 days 00:00:17.366667,359,521,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S09_Brownie_10,S09,S09_Brownie,0 days 00:00:45.800000,0 days 00:00:45.800000,0 days 00:00:47.500000,1374,1425,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S09_Brownie_11,S09,S09_Brownie,0 days 00:00:47.533333,0 days 00:00:47.533333,0 days 00:00:49,1426,1470,open fridge,open,3,fridge,[19],['fridge'],[19]
S09_Brownie_12,S09,S09_Brownie,0 days 00:00:49.033333,0 days 00:00:49.033333,0 days 00:00:54.300000,1471,1629,take egg,take,1,egg,[4],['egg'],[4]
S09_Brownie_13,S09,S09_Brownie,0 days 00:00:54.333333,0 days 00:00:54.333333,0 days 00:00:55.400000,1630,1662,close fridge,close,13,fridge,[19],['fridge'],[19]
S09_Brownie_14,S09,S09_Brownie,0 days 00:00:55.433333,0 days 00:00:55.433333,0 days 00:00:57.266667,1663,1718,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S09_Brownie_15,S09,S09_Brownie,0 days 00:00:57.300000,0 days 00:00:57.300000,0 days 00:00:59.333333,1719,1780,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_16,S09,S09_Brownie,0 days 00:00:59.366667,0 days 00:00:59.366667,0 days 00:01:02.566667,1781,1877,crack egg,crack,5,egg,[4],['egg'],[4]
S09_Brownie_17,S09,S09_Brownie,0 days 00:01:02.600000,0 days 00:01:02.600000,0 days 00:01:05.733333,1878,1972,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_18,S09,S09_Brownie,0 days 00:01:05.766667,0 days 00:01:05.766667,0 days 00:01:09.266667,1973,2078,crack egg,crack,5,egg,[4],['egg'],[4]
S09_Brownie_19,S09,S09_Brownie,0 days 00:01:09.300000,0 days 00:01:09.300000,0 days 00:01:18.800000,2079,2364,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_2,S09,S09_Brownie,0 days 00:00:17.400000,0 days 00:00:17.400000,0 days 00:00:19.333333,522,580,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_20,S09,S09_Brownie,0 days 00:01:18.833333,0 days 00:01:18.833333,0 days 00:01:22.300000,2365,2469,take fork,take,1,fork,[13],['fork'],[13]
S09_Brownie_21,S09,S09_Brownie,0 days 00:01:22.333333,0 days 00:01:22.333333,0 days 00:01:22.566667,2470,2477,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_22,S09,S09_Brownie,0 days 00:01:22.600000,0 days 00:01:22.600000,0 days 00:01:31.166667,2478,2735,stir egg,stir,7,egg,[4],['egg'],[4]
S09_Brownie_23,S09,S09_Brownie,0 days 00:01:31.200000,0 days 00:01:31.200000,0 days 00:01:32.766667,2736,2783,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_24,S09,S09_Brownie,0 days 00:01:32.800000,0 days 00:01:32.800000,0 days 00:01:34.433333,2784,2833,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S09_Brownie_25,S09,S09_Brownie,0 days 00:01:34.466667,0 days 00:01:34.466667,0 days 00:01:35.800000,2834,2874,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_26,S09,S09_Brownie,0 days 00:01:35.833333,0 days 00:01:35.833333,0 days 00:01:40.200000,2875,3006,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_27,S09,S09_Brownie,0 days 00:01:40.233333,0 days 00:01:40.233333,0 days 00:01:54.700000,3007,3441,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S09_Brownie_28,S09,S09_Brownie,0 days 00:01:54.733333,0 days 00:01:54.733333,0 days 00:01:59.566667,3442,3587,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S09_Brownie_29,S09,S09_Brownie,0 days 00:01:59.600000,0 days 00:01:59.600000,0 days 00:02:05.600000,3588,3768,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_3,S09,S09_Brownie,0 days 00:00:19.366667,0 days 00:00:19.366667,0 days 00:00:24.900000,581,747,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_30,S09,S09_Brownie,0 days 00:02:05.633333,0 days 00:02:05.633333,0 days 00:02:07.800000,3769,3834,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S09_Brownie_31,S09,S09_Brownie,0 days 00:02:07.833333,0 days 00:02:07.833333,0 days 00:02:11.233333,3835,3937,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S09_Brownie_32,S09,S09_Brownie,0 days 00:02:11.266667,0 days 00:02:11.266667,0 days 00:02:12.200000,3938,3966,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_33,S09,S09_Brownie,0 days 00:02:12.233333,0 days 00:02:12.233333,0 days 00:02:20.266667,3967,4208,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S09_Brownie_34,S09,S09_Brownie,0 days 00:02:20.300000,0 days 00:02:20.300000,0 days 00:02:24.400000,4209,4332,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S09_Brownie_35,S09,S09_Brownie,0 days 00:02:24.433333,0 days 00:02:24.433333,0 days 00:02:27.533333,4333,4426,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_36,S09,S09_Brownie,0 days 00:02:27.566667,0 days 00:02:27.566667,0 days 00:02:34.133333,4427,4624,stir egg,stir,7,egg,[4],['egg'],[4]
S09_Brownie_37,S09,S09_Brownie,0 days 00:02:34.166667,0 days 00:02:34.166667,0 days 00:02:35.566667,4625,4667,unspecified,none,0,none,[0],['none'],[0]
